Date,True_1d,Pred_1d,Prob_1d,True_7d,Pred_7d,Prob_7d,True_30d,Pred_30d,Prob_30d
2021-12-21,0.007662593536998719,0.0014372449,0.5573623757628428,0.022148875801327517,0.022772133,0.7831369324754924,0.008445648738601097,0.016818006,0.624979188687063
2021-12-22,0.005328583323728875,0.0011368012,0.545488551831351,-0.001221109681220689,0.00758639,0.6143669693110886,0.002775310872422665,0.008004835,0.5610627265022428
2021-12-23,-0.0017115590048087936,0.00049366616,0.5198233828307487,0.0015459633964285402,0.0044212043,0.5678981162896289,0.005189942948033099,0.009092892,0.5692059335183052
2021-12-27,0.0011614266989063982,0.0008921446,0.5357581208278344,0.009125601583315657,0.008168399,0.6226001367504892,0.01023173510856612,0.015533531,0.6160003672545136
2021-12-28,-0.0028173548356554834,0.00036946032,0.5148411904278527,-0.011877140967814892,-0.0015255809,0.47636962667968463,0.01381062903234298,0.014567958,0.6091650529455408
2021-12-29,0.004210279590453503,0.0009980509,0.5399761360813335,-0.004487272558578503,0.00278157,0.5429687187294658,0.017228949092330748,0.020947596,0.6528788353012545
2021-12-30,0.008164643474810607,0.0013182312,0.5526699494500548,-0.007888744493300126,-0.004729107,0.4274742626055502,0.01550179203021651,0.016112776,0.6200659661448324
2021-12-31,-0.015376183631156004,-0.0005734563,0.47697919669908106,-0.004870054398939838,-0.0024715215,0.46178978542264976,0.022161422708618428,0.01968002,0.6444803221223083
2022-01-03,0.008113802038371976,0.0013759732,0.5549485054299294,0.015449553395924243,0.013380691,0.6906945335573235,0.030788053608092225,0.039685994,0.7570887191175817
2022-01-04,0.0058434264531077584,0.0011611432,0.546453894274103,0.00396910207931378,0.0051716417,0.5791415007487904,0.030981229973470192,0.037299506,0.7460009436353369
2022-01-05,-0.01967555896877282,-0.0011350354,0.45458149595096575,-0.0044393158469359095,0.0011092275,0.5171907324756595,0.04170775874394028,0.042070113,0.7675318068229284
2022-01-06,0.004640268940963033,0.0011154376,0.5446408812022258,0.013193994689153055,0.01321508,0.6887039483709967,0.0614412855225166,0.06658699,0.8425787116531134
2022-01-07,0.0007790898241861743,0.0005215369,0.5209405541695473,0.02565385397102804,0.018844634,0.7493685495869196,0.06071228468889123,0.06479552,0.8387980991355131
2022-01-10,0.011232179102341977,0.0013783816,0.5550434654328029,0.024521783244696005,0.016602784,0.7269568924880531,0.06161027872200586,0.06440717,0.8379489801845151
2022-01-11,0.004728898988996644,0.0010755956,0.5430589417359455,0.007258370955346871,0.0091608465,0.6363754391716456,0.05856153163407285,0.062474914,0.8335617382020255
2022-01-12,-0.003283712872338862,0.0006631585,0.5266118875067904,0.007935639441485565,0.008770019,0.6309917831123764,0.03245405561120607,0.04360746,0.7739356948779148
2022-01-13,-0.0025806892696492723,0.0005226489,0.5209851208579156,0.017296288625381795,0.012035102,0.6741744897586223,0.04293876308961497,0.050464086,0.7994749149603801
2022-01-14,-0.0023121118479906277,0.0003881706,0.5155920372209398,0.007376837001961123,0.008923262,0.6331092062225807,0.06930912436777459,0.07028755,0.84971419218861
2022-01-18,0.01699493788444606,0.0023160912,0.5914354609979087,-0.010483915184069992,-0.004521072,0.4305988074106252,0.059923838580791644,0.06562027,0.8405661725432416
2022-01-19,-0.0003255252530437458,0.00065797754,0.5264045881338035,-0.031577207933808804,-0.022552043,0.2185763437339155,0.04953613479328478,0.05134155,0.8024024149904185
2022-01-20,-0.005807300500339174,0.00010441989,0.5041963105997157,-0.02578018995929443,-0.022354797,0.22012937660097465,0.0665400138865333,0.061267786,0.8306795253026658
2022-01-21,0.005404466688426757,0.0011291066,0.5451832913484573,-0.017196200000186623,-0.013316661,0.31007364771062945,0.0884921777841634,0.08229687,0.8675538647817085
2022-01-24,0.005972742733147518,0.00083286874,0.5333937263695928,-0.017646739893390495,-0.008507967,0.3726481566362315,0.10772657309776235,0.09723369,0.8813981410596505
2022-01-25,-0.012306324477091457,-0.0004189629,0.48317250308342324,-0.02682568817494635,-0.014946416,0.2910928266327617,0.07189511348447719,0.0690773,0.8474766467061445
2022-01-26,-0.020001079347303108,-0.0007248325,0.4709215526070722,-0.012732962739636977,-0.0049731135,0.42382110660167427,0.0919175632153637,0.08790966,0.8736433978589988
2022-01-27,-0.004684115421483281,0.00027432293,0.511021799261045,0.015223290032057024,0.014058754,0.6987173510129829,0.10561528867827663,0.10219612,0.8845664452718878
2022-01-28,0.005658566557111833,0.0012702392,0.5507734813607578,0.023362625694155703,0.023124784,0.7858392843515911,0.09787660304908363,0.09745111,0.8815493983397686
2022-01-31,0.0029526734418523493,0.0008480614,0.5339999615840847,0.02239551597318945,0.019759208,0.7578481155533876,0.07437325905292469,0.07830314,0.8624227316488712
2022-02-01,0.004943566129181232,0.00097410753,0.5390232748259902,0.01994106613901292,0.022453189,0.7806474044015184,0.05982333402811402,0.066819675,0.8430536380909761
2022-02-02,-0.0034269021330998184,0.0004431475,0.5177976146424819,0.01746633788917662,0.015694395,0.7172144401530516,0.07345789741370434,0.073629744,0.8554393663048466
2022-02-03,0.001996658672178242,0.00090942346,0.5364468717117193,0.03605102606766497,0.02763462,0.8159890070792358,0.06943979543642542,0.07471699,0.8571657562044772
2022-02-04,0.007749363549869104,0.001201422,0.5480500409574758,0.02667999219171624,0.026732594,0.8105831095410967,0.06753016807743029,0.07021291,0.8495788076435453
2022-02-07,0.003295616873810525,0.000906189,0.5363179585125469,0.027243752746934025,0.025037974,0.7996029279627901,0.054981861434839185,0.064860135,0.8389383499189538
2022-02-08,0.004708187726313096,0.00088835787,0.5356071482818057,0.040567161160816045,0.03755735,0.8587530764283962,0.060221176760234085,0.064225785,0.8375486977662476
2022-02-09,0.0005448997529460264,0.00066387095,0.5266403933107209,0.03454665763999065,0.03345397,0.8443761578426574,0.06887534207558654,0.068864055,0.8470729235741417
2022-02-10,0.0025052269788561343,0.00094726775,0.5379546153157566,0.0380677629195294,0.037771866,0.8593989358851051,0.06404536585527998,0.0654458,0.8401961134453483
2022-02-11,0.014776157350273156,0.0020828815,0.5825066855154462,0.03715770346013092,0.032266676,0.8394185169030066,0.05367227517225981,0.059354566,0.8258791940975354
2022-02-14,-0.007066355017063652,2.4130568e-05,0.5009697661750706,0.03056743875050194,0.028334469,0.819982500889213,0.023554603854389677,0.023667471,0.6703701063717623
2022-02-15,0.008302729101975048,0.0015232973,0.5607452792535276,0.017090764684798865,0.022035241,0.7773190884031171,0.04243042328017954,0.045144185,0.7800831903155971
2022-02-16,0.016308416637958123,0.0015871534,0.5632498936860436,0.015613342960409504,0.014963448,0.7090991875741322,0.042241472603236074,0.04017864,0.7592982019350756
2022-02-17,-0.001104843289253865,0.00056898873,0.5228418496734769,0.021939324624319134,0.021432623,0.772386835320692,0.009680657066738929,0.014381377,0.6078361037174447
2022-02-18,0.003950279203856821,0.0007472774,0.5299755546576453,0.01174552255076411,0.014776617,0.7069856721549492,0.016117126292753525,0.015379271,0.614913173420669
2022-02-22,0.0016263446963136197,0.00052009523,0.5208827734659801,0.014847095740309069,0.017726839,0.7384841159757447,0.008813834029330225,0.0055971853,0.5428677493434881
2022-02-23,0.008328108537978496,0.001146541,0.5458748720795359,0.029279292815689972,0.022113428,0.7779474502292116,0.004818810746637814,0.0007264763,0.5055850263304562
2022-02-24,-0.020050894018732168,-0.001345472,0.4462546620425186,0.03573842901700952,0.031314433,0.8351525401981261,0.00451928385669409,0.005080888,0.5389398275019427
2022-02-25,0.006838072840743337,0.0013666302,0.554580062654624,0.08142060725467126,0.07408078,0.8974467104730441,0.029207514225251696,0.028898379,0.7018376832364578
2022-02-28,0.022638727728386154,0.0033088448,0.6282855595055266,0.04554069647686987,0.039620414,0.8645804952585054,0.023639056458322205,0.020452542,0.6496169140069481
2022-03-01,-0.011068780750497331,-0.00057118107,0.4770703324488104,0.02867583941092522,0.0246135,0.7966774808644146,0.015290337107998209,0.012689035,0.5956680552777328
2022-03-02,0.007027955556467846,0.0012808442,0.5511927539632901,0.0321723806405092,0.02899295,0.8235849699333702,0.03128740424909404,0.026622577,0.6885099243579584
2022-03-03,0.015870528734703848,0.0021114275,0.5836044394967126,0.013027269878942427,0.0098823905,0.6461681838183004,0.018868899679142626,0.013247881,0.5997083351027908
2022-03-04,0.014655767740029413,0.0025282195,0.5994747068747917,-0.01862499416856611,-0.020748034,0.2334098956018646,0.009058088163080624,0.00548123,0.5419862772405508
2022-03-07,0.02317064577269945,0.0033539627,0.6299098997865487,-0.043081409981578944,-0.040329784,0.1336035665936895,-0.01915846971987134,-0.019278707,0.35820999997374514
2022-03-08,-0.026567301514872188,-0.0027687238,0.3915134892267505,-0.048036861513050755,-0.048772067,0.11782179990411845,-0.0430370706379698,-0.04265309,0.23000959731912946
2022-03-09,0.0061432856749545905,0.0011701882,0.5468124576123743,-0.02905487312192956,-0.030026063,0.1710550396465858,-0.020645550881695063,-0.022434969,0.3374643239013082
2022-03-10,-0.007707334268670207,-0.00045021437,0.48191895043062283,-0.03478304431669854,-0.037921607,0.1401559130185856,-0.03358189099935338,-0.03493575,0.26561531594991095
2022-03-11,-0.011650767213810753,-0.0007858947,0.4684816514725006,-0.03127049050631936,-0.035286546,0.14870449754656362,-0.04514046613412237,-0.04231074,0.23144890564381143
2022-03-14,-0.01587057357287336,-0.0010248646,0.4589573176928948,-0.0117370893481068,-0.011462301,0.3330930858256535,-0.02969991421564122,-0.027905218,0.3039085363254975
2022-03-15,-0.010630023334197602,-0.0006672535,0.47322427304333425,0.01716358599218948,0.015495807,0.7150339068444592,-0.02208969436657371,-0.024606094,0.32376828439506744
2022-03-16,0.01787210460478894,0.0027168635,0.6065529263951477,0.02400421846337797,0.02435577,0.7948660162947248,-0.010115329574489018,-0.015132418,0.38683043937602185
2022-03-17,-0.007157213628957937,-0.00017790776,0.49285093943279973,-0.0012872663773376702,-0.004900858,0.4249015438822641,-0.01688889715778752,-0.01655908,0.3768199642411022
2022-03-18,0.0002074600270678406,0.00079435017,0.5318560278459484,-0.008401592979000672,-0.0015231073,0.47640785222333953,-0.03443621202427427,-0.0314555,0.2838739380523153
2022-03-21,-0.00409624832213451,0.0001822086,0.5073218480460833,0.002540715791813586,0.0026084036,0.540312455704896,-0.031006910460861348,-0.03232193,0.2791997523734188
2022-03-22,0.00827824481609496,0.00153,0.5610084116405775,0.014838340565693997,0.014779031,0.7070130818014916,-0.02795853206489185,-0.031733565,0.2823645722752181
2022-03-23,0.012909222511187979,0.0014005089,0.5559156177660288,-0.009036455757831519,-0.007913396,0.3809936073071525,-0.03232468056135196,-0.036323063,0.2587207805579719
2022-03-24,-0.003976308551636554,0.00014085788,0.5056604701397263,-0.016517141525954848,-0.019670978,0.24295332579227985,-0.04098696238515531,-0.043022484,0.2284708748242738
2022-03-25,-0.00726792552324107,8.1469305e-05,0.5032740450556904,-0.015815346320927848,-0.0163697,0.2755065718415165,-0.04949333136734613,-0.049400948,0.2041724781295598
2022-03-28,-0.014229725682276206,-0.0007479135,0.46999902547428685,-0.010930063641329313,-0.0054050386,0.4173870956857255,-0.05140232647288856,-0.050187707,0.2014626270035092
2022-03-29,0.01124476987447709,0.0017272653,0.5687274161033173,0.01140169917788958,0.010296628,0.6517012363133775,-0.03106695837555573,-0.03567625,0.261908054692222
2022-03-30,0.008119964402314439,0.0015196139,0.5606006559900432,0.004189281399502143,0.00010818243,0.5016776274431651,-0.05673646298002333,-0.054275975,0.18833602039598035
2022-03-31,-0.015442220572518095,-0.0011492125,0.4540191801786257,-0.0025138017989402295,-0.001793772,0.47222786550072754,-0.07274775821360002,-0.06586262,0.1589232970755292
2022-04-01,0.0052628709887059255,0.0010237694,0.5409991295008921,0.027617112539339184,0.023957789,0.7920159164441516,-0.05502578131902469,-0.05083041,0.1992938756771616
2022-04-04,-0.003265564439800861,0.00047469698,0.5190628439959297,0.02685053397220938,0.022426963,0.7804407627008987,-0.05753680427608043,-0.0545358,0.18755418733972373
2022-04-05,-0.0023402152700950918,0.0006631827,0.5266128563359579,0.024962296214347646,0.02219984,0.7786388449167455,-0.05564511864448307,-0.05406431,0.18897744754546958
2022-04-06,0.008027535559882004,0.0014603501,0.5582715348799961,0.03362176771223724,0.025592998,0.8033208120114268,-0.04024190589017884,-0.043253466,0.22751620842230874
2022-04-07,0.004033471176370762,0.0011274666,0.5451182198448681,0.011324801836167797,0.01184082,0.6717249313401935,-0.04757472214138769,-0.04916674,0.20499097223940604
2022-04-08,0.0013906434261119482,0.0009040823,0.5362339919503638,0.005510956621720409,0.006896481,0.6044694987561432,-0.04831063449591644,-0.04880231,0.20627540421539708
2022-04-11,0.014298166980229343,0.0018484741,0.573444692342143,0.00030858178823733873,0.0010555685,0.5163600790032115,-0.040734491206706136,-0.04613351,0.21609123077787412
2022-04-12,0.00451296816806579,0.0008647321,0.5346649929194378,-0.02084071603607529,-0.025668591,0.1961821066320687,-0.06384058920575564,-0.061411,0.16897269767429418
2022-04-13,-0.005098422809660552,7.941201e-05,0.503191371271387,-0.04432107462298085,-0.042677373,0.1282084392099816,-0.06744067419784827,-0.06508942,0.16056638094922415
2022-04-14,0.006088588894085367,0.0012003575,0.5480078771583042,-0.035263077344910965,-0.034419686,0.15187109601273796,-0.060682923590451465,-0.059686698,0.17326658844043075
2022-04-18,-0.01371731953567601,-0.0006564129,0.47365801811390784,-0.04891825044415088,-0.049094453,0.11739139439802981,-0.07070455974381051,-0.0661156,0.1583946623693494
2022-04-19,-0.001738458060354664,0.00047520362,0.5190831587151579,-0.03425883400971241,-0.028404951,0.17962479978392992,-0.05747297906123017,-0.054973908,0.18624962296517383
2022-04-20,-0.0037904134758919295,0.00055893883,0.5224392545264805,-0.022025302937328184,-0.022342563,0.220226249932036,-0.04394818761574415,-0.046188332,0.21588223637670023
2022-04-21,-0.007146909475848284,8.44812e-05,0.5033950798675993,-0.04272711941117535,-0.030830055,0.16712104490888335,-0.05115944200266864,-0.050332315,0.20097115370438612
2022-04-22,-0.019575374846258375,-0.001683123,0.43299552325272905,-0.032211264200867396,-0.029403478,0.1742431327578312,-0.04754015993170635,-0.04895007,0.20575302900696485
2022-04-25,0.0043313297346705415,0.00085704774,0.5343584706725499,-0.0138389773122789,-0.012428969,0.320908775370469,-0.024138998706178416,-0.025897568,0.3158545524297014
2022-04-26,-0.00815188797779498,-0.00064976607,0.473923997283295,-0.014410447071760202,-0.017388433,0.264924744544779,-0.026033448703280615,-0.02664567,0.3113519905848433
2022-04-27,0.0014846634082219534,0.000619838,0.5248781234900702,-0.0024922176050385936,-0.008949086,0.3665347978788694,-0.019672291800019615,-0.020722093,0.3486040977702055
2022-04-28,0.010907025037761198,0.0016332185,0.5650535526183469,-0.01673107237935323,-0.017777085,0.2610142468488481,-0.009106767414910455,-0.008980207,0.4316348017669509
2022-04-29,-0.024878226986457253,-0.002438353,0.40392105716183385,-0.036348411794499436,-0.032198668,0.16087741313329507,-0.0425810751317085,-0.0401476,0.24084022576779696
2022-05-02,0.00375980224321415,0.0010838797,0.5433879792708287,-0.004941493716244305,-0.0051724464,0.42084650950802577,-0.02809112012916981,-0.02300145,0.33384430154810385
2022-05-03,-0.0009632110344034439,0.00052606873,0.521122176942419,-0.024079622658517374,-0.015905023,0.28049266525362027,-0.02862799582734843,-0.026356958,0.313082493328118
2022-05-04,0.003749330476700674,0.001140222,0.5456242428919739,-0.03192285783928095,-0.02842769,0.17949847270512032,-0.011408703175214252,-0.012394838,0.40646731089055027
2022-05-05,0.003842023037286646,0.0006045811,0.52426728662731,-0.03228388473852717,-0.028470173,0.17926293565644058,-0.020490941522978923,-0.024276663,0.3258151050467487
2022-05-06,-0.012810959074778139,-0.00025279075,0.4898429369546262,-0.033489263042322914,-0.026507914,0.19080990567428097,-0.024771410161322005,-0.026726117,0.31087140535324365
2022-05-09,-0.009261726023365169,-0.0008821972,0.46463849170036464,-0.02218510134807139,-0.019934535,0.24056975085528715,-0.012277167119459365,-0.020204188,0.35202829450748263
2022-05-10,0.006902522421520896,0.0010344395,0.5414233940550395,0.0007065203220628646,-0.0021045804,0.46743548473345053,-0.007717850455874475,-0.014174219,0.39364241754125745
2022-05-11,-0.015545680199366085,-0.00084940996,0.4659462343783808,-0.005829605365506252,-0.005889967,0.41021653258630064,-0.014088295330827005,-0.019978076,0.35353122628702566
